HIS_FACTORY_DESC1,brand_up,HIS_TERM_DESC1,model_up,product_time,2Gmax,3Gmax,4Gmax,2Gratio,3Gratio,4Gratio,is_sp
Lenovo,联想,A536,Lenovo A536,2014/3/11,0,1,0,0,1,0,1
维沃,vivo,VIVO V3MAX A,vivo V3Max,2016/1/18,1,0,1,0.023004544,0,0.976995456,1
HUAWEI,华为,Y210-0010,华为 Y210,2010/3/3,1,1,0,0.460984673,0.539015327,0,1
Lenovo,联想,A288t,Lenovo A288t,2012/1/18,1,0,0,1,0,0,0
欧珀,oppo,OPPOR9SPLUS,OPPO R9S PLUS,2016/9/14,0,0,1,0,0,1,1
苹果,苹果,IPHONE6(A1549),iPhone 6,2014/5/9,0,0,1,0,0,1,1
Samsung,三星,GT-E1200M,三星 E1200,2011/12/14,1,0,0,1,0,0,1
小米,小米,MAE136,红米 4A,2015/8/20,1,0,1,4.62619E-06,0,0.999995374,1
维沃,vivo,VIVO Y55A,vivo Y55,2016/7/27,1,0,1,0.058755464,0,0.941244536,1
Nokia,诺基亚,C1-02,Nokia C1-02.1,2010/7/8,1,0,0,1,0,0,
苹果,苹果,IPHONE6S(A1633),iPhone 6S,2015/4/1,0,0,1,0,0,1,1
小米,小米,2014912,红米 Note,2013/12/16,1,1,1,0.14429583,0.073847825,0.781856345,1
HUAWEI,华为,H60-L02,华为 荣耀 6,2011/1/28,1,0,1,0.385686591,0,0.614313409,1
HUAWEI TECHNOLOGY,华为,Y210-0010,华为 Y210,2010/3/3,1,1,0,0.460984673,0.539015327,0,1
Lenovo,联想,A820t,Lenovo A820t,2011/10/16,1,0,0,1,0,0,0
Meizu,魅族,MX2,魅族 MX2,2012/8/5,1,1,0,0.160610621,0.839389379,0,1
华为,华为,HUAWEI CAZ-AL10,华为 nova,2016/5/23,0,1,1,0,0.000243287,0.999756713,1
Nokia,诺基亚,E66,Nokia E66,2008/6/17,1,1,0,0.888713318,0.111286682,0,1
三星,三星,SM-N9200,三星 Galaxy Note 5,2015/4/21,1,0,1,0,0,1,1
小米,小米,2014915,红米 Note,2013/12/16,1,1,1,0.14429583,0.073847825,0.781856345,1
魅族,魅族,M575M,魅族 MX5,2015/3/10,0,0,1,0,0,1,1
小米,小米,2016070,小米 5S Plus,2016/3/29,0,0,1,0,0,1,1
魅族,魅族,M463U,魅蓝 Note,2014/11/13,1,0,1,0.910075906,0,0.089924094,1
ZTE,中兴,V889D,ZTE V889D,2011/11/24,0,1,0,0,1,0,0
荣耀,荣耀,PRA-AL00,华为 荣耀 8,2015/12/13,0,0,1,0,0,1,1
荣耀,荣耀,STF-AL10,华为 荣耀 9,2016/11/27,0,0,1,0,0,1,1
K-Touch,天语,K-Touch Kiss 3w,K-Touch Kiss 3w,2013/4/1,0,1,0,0,1,0,1
小米,小米,2016001,小米 Max,2015/10/19,0,0,1,0,0,1,1
HUAWEI,华为,U5500,华为 U5500,2011/2/14,0,1,0,0,1,0,
Lenovo,联想,A269i/A369,Lenovo A269,2013/4/18,0,1,0,0,1,0,0.823218724
Lenovo,联想,A308T,Lenovo A308t,2013/4/7,1,0,0,1,0,0,0.66305352
苹果,苹果,IPHONE6SPLUS(A1687),iPhone 6S Plus,2015/4/1,0,0,1,0,0,1,1
三星,三星,GT-S5838,三星 Galaxy ACE,2010/8/24,1,1,0,0.053603439,0.946396561,0,1
维沃,vivo,vivo X6D,vivo X6,2015/8/31,0,0,1,0,0,1,1
小米,小米,2015817,红米 Note 3,2015/4/16,0,0,1,0,0,1,1
华为,华为,HUAWEI P7-L00,华为 P7,2015/7/9,0,0,1,0,0,1,1
K-Touch,天语,K-Touch T619+,K-Touch T789,2013/12/25,1,0,0,1,0,0,1
Nokia,诺基亚,C5-03,Nokia C5-03,2010/9/8,0,1,0,0,1,0,1
华为,华为,EVA-DL00,华为 P9,2015/10/9,0,1,1,0,0,1,1
HUAWEI,华为,G620S-UL00,华为 荣耀 畅玩 4,2014/2/25,1,0,1,0.498728807,0,0.501271193,1
Lenovo,联想,P770,Lenovo P770,2012/7/31,0,1,0,0,1,0,0
Motorola,摩托罗拉,ME525(MB525),ME525,2011/1/1,1,0,0,1,0,0,0
三星,三星,GT-I8552,三星 Galaxy Win,2011/3/7,1,1,0,0.245630549,0.754369451,0,0.999978607
华为,华为,H60-L02,华为 荣耀 6,2011/1/28,1,0,1,0.385686591,0,0.614313409,1
维沃,vivo,VIVO Y67,vivo Y67,2016/7/8,0,0,1,0,0,1,1
OPPO,oppo,R801,OPPO R801,2012/2/8,0,1,0,0,1,0,1
华为,华为,HUAWEI VNS-AL00,华为 G9 青春版,2015/10/22,0,0,1,0,0,1,1
魅族,魅族,M575U,魅族 MX5,2015/3/10,0,0,1,0,0,1,1
HTC,HTC,802w,HTC 802,2012/12/28,1,1,0,0.032424466,0.967575534,0,0.04605748
Nokia,诺基亚,5800d-1,Nokia 5800d-1,2009/2/1,1,0,0,1,0,0,0
OPPO,oppo,U525,OPPO U525,2010/3/1,1,0,0,1,0,0,0
Samsung,三星,SGH-E720,三星 SGH-E720,2004/10/20,1,0,0,1,0,0,1
小米,小米,2016111,红米 4A,2015/8/20,1,0,1,4.62619E-06,0,0.999995374,1
荣耀,荣耀,KIW-AL10,华为 荣耀 畅玩 5X,2015/6/8,1,1,1,0.230089846,0.0004295,0.769480654,1
HUAWEI TECHNOLOGY,华为,U8825D,华为 U8825D,2009/9/3,0,1,0,0,1,0,1
Nokia,诺基亚,RM-998,Nokia Lumia 525,2013/9/9,0,1,0,0,1,0,1
YuLong,酷派,W706+,CoolPAD  W706,2011/9/5,0,1,0,0,1,0,0
华为,华为,NEM-AL10,华为 荣耀 畅玩 5C,2015/12/22,1,0,1,0.033643326,0,0.966356674,1
苹果,苹果,A1518,iPhone 5S,2013/6/10,0,1,1,0,0.163627559,0.836372441,1
荣耀,荣耀,CHE2-UL00,华为 荣耀 畅玩 4X,2013/10/29,1,1,1,0.362776988,2.25194E-05,0.637200492,1
魅族,魅族,M685Q,魅族 MX6,2016/2/25,0,0,1,0,0,1,1
Nokia,诺基亚,5235,Nokia 5235,2010/4/12,1,1,0,1,0,0,1
OPPO,oppo,U708,OPPO Find7,2010/11/24,1,1,1,0.068465083,0.144627959,0.786906959,1
Samsung,三星,GT-I5508,三星 Galaxy 5,2010/3/22,0,1,0,0,1,0,1
Coolpad,酷派,Coolpad 8670,CoolPADNote,2014/3/20,1,0,0,1,0,0,1
Nokia,诺基亚,206/2060,Nokia 206,2012/10/25,1,0,0,1,0,0,1
维沃,vivo,VIVO XPLAY5A,vivo Xplay 5,2015/12/2,0,0,1,0,0,1,1
苹果,苹果,PT2508,#N/A,,,,,,,,
Samsung,三星,GT-I8268,三星 Galaxy Core,2012/10/5,1,1,1,0.247806305,0.087304636,0.66488906,1
ZTE,中兴,V955,ZTE V955,2012/8/20,0,1,0,0,1,0,0
努比亚,中兴-努比亚,NX511J,nubia Z9 mini,2014/12/24,0,0,1,0,0,1,1
荣耀,荣耀,CHM-UL00,华为 荣耀 畅玩4C,2014/10/20,1,1,1,0.487062525,0.013042019,0.499895457,1
荣耀,荣耀,BLN-AL40,华为 荣耀 畅玩 6X,2016/6/2,0,0,1,0,0,1,1
荣耀,荣耀,SCL-AL00,华为 荣耀 4A,2015/1/29,1,1,1,0.417575236,0.001009708,0.581415056,1
Apple,苹果,iPhone 3G,iPhone 3G,2008/5/8,0,1,0,0,1,0,1
Nokia,诺基亚,2700 Classic,Nokia 2700 Classic,2009/1/1,1,0,0,1,0,0,0
SonyEricsson,索尼爱立信,LT18i,索爱 LT18i,2011/8/1,0,1,0,0,1,0,1
Xiaomi,小米,Redmi 3,红米 3,2014/4/3,1,0,1,0.249004834,0,0.750995166,1
三星,三星,SM-A9000,三星 Galaxy A9,2015/9/15,0,0,1,0,0,1,1
华为,华为,Che2-UL00,华为 荣耀 畅玩 4X,2013/10/29,1,1,1,0.362776988,2.25194E-05,0.637200492,1
Meizu,魅族,M350,魅族 MX3,2013/4/9,1,1,0,0.293546508,0.706453492,0,1
Samsung,三星,SM-N900(Galaxy Note 3),三星 Galaxy Note 3,2010/8/10,1,1,1,0.094164311,0.627452876,0.278382813,0.999997387
三星,三星,SM-G6000,三星 Galaxy On 7,2015/7/16,0,0,1,0,0,1,1
苹果,苹果,A1865,iPhone X,2017/5/5,0,0,1,0,0,1,1
CHIVA,振华,V6,振华 CHIVA V6,2011/4/22,1,0,0,1,0,0,1
K-Touch,天语,K-Touch S5,K-Touch S655,2013/2/26,0,1,0,0,1,0,0
Motorola,摩托罗拉,CD930,摩托罗拉 CD930,2001/1/1,1,0,0,1,0,0,0
Nokia,诺基亚,1616,Nokia 1616,2009/11/27,1,0,0,1,0,0,1
小米,小米,2015712,红米 Note 2,2014/8/17,1,0,1,0.009946197,0,0.990053803,1
HTC,HTC,HTC Z710e,HTC Z710,2010/12/29,1,1,0,0.366,0.634,0,0
Meizu,魅族,M463U(M1 Note),魅蓝 Note,2014/11/13,1,0,1,0.910075906,0,0.089924094,1
Samsung,三星,SM-G9008W,三星 Galaxy S5,2013/6/20,1,1,1,0.047425414,0.071783917,0.880790669,1
乐视,乐视,LE X820,乐视 乐 Max 2,2015/11/23,0,0,1,0,0,1,1
Samsung,三星,GT-I9300(Galaxy III),三星 Galaxy S3,2010/6/1,1,1,1,0.179935566,0.755525586,0.064538848,0.999940061
BBK,步步高,vivo S7t,vivo S7t,2012/2/22,1,0,0,1,0,0,1
小米,小米,2015021,小米 Note,2014/10/23,1,0,1,0.02192091,0,0.97807909,1
维沃,vivo,VIVOX9I,VIVO X9I,2016/12/11,0,0,1,0,0,1,1
Samsung,三星,SM-A5000,三星 Galaxy A3,2014/7/9,0,1,1,0,0.00122692,0.99877308,1
xiaomi,小米,MI 2A,小米 2A,2013/1/6,0,1,1,0,0.199557355,0.800442645,1
Coolpad,酷派,Coolpad 8971,Coolpad 8971,2014/2/10,0,0,1,0,0,1,1
BBK,步步高,vivo S7i(t),vivo S7,2011/6/2,0,1,0,0,1,0,1
ChangHong,长虹,008-IIIM,Changhong 008-IIIM,2009/5/22,1,0,0,1,0,0,1
Gionee,金立,A320,夏新 A320,2005/6/21,1,0,0,1,0,0,1
Lenovo,联想,S890,波导 S890,2005/8/1,1,0,0,1,0,0,1
小米,小米,2014816,红米 2A,2015/4/23,1,0,0,1,0,0,1
魅族,魅族,M570Q,魅族 Pro 6,2015/9/21,0,0,1,0,0,1,1
BBK,步步高,vivo E1,vivo E1,2012/4/27,1,1,0,0.069467554,0.930532446,0,1
Samsung,三星,GT-S6102E,三星 Galaxy Y Duos,2011/10/21,0,1,0,0,1,0,1
维沃,vivo,vivo X6A,vivo X6,2015/8/31,0,0,1,0,0,1,1
HUAWEI,华为,Che2-UL00,华为 荣耀 畅玩 4X,2013/10/29,1,1,1,0.362776988,2.25194E-05,0.637200492,1
Samsung,三星,GT-I9300I,三星 Galaxy S3,2010/6/1,1,1,1,0.179935566,0.755525586,0.064538848,0.999940061
Nokia,诺基亚,1110,Nokia 1110,2004/4/7,1,0,0,1,0,0,1
小米,小米,2013023,红米,2012/12/27,1,1,1,0.512830107,0.34042616,0.146743733,1
BBK,步步高,vivo Y11iW,vivo Y11,2012/3/31,1,1,0,0.80207699,0.19792301,0,1
Samsung,三星,GT-N7000,三星 N7000,2011/9/22,0,1,0,0,1,0,1
xiaomi,小米,MI-ONE S,小米 1S,2011/8/18,0,1,0,0,1,0,1
奥珀,OPPO,OPPO A33M,OPPO A33,2015/7/21,1,1,1,0.450841809,0.001550236,0.547607955,1
小米,小米,2016060,红米 4,2016/3/20,1,1,1,3.04598E-06,0,0.999996954,1
维沃,vivo,vivo Y23L,vivo Y23L,2014/9/28,1,0,0,1,0,0,1
HTC,HTC,One SU(T528w),HTC T528,2012/5/24,1,1,0,0.455938697,0.544061303,0,0
Lenovo,联想,A396,Lenovo A396,2014/2/21,0,1,0,0,1,0,1
xiaomi,小米,MI 2S,小米 2S,2013/1/6,0,1,0,0,1,0,1
华为,华为,CHE2-UL00,华为 荣耀 畅玩 4X,2013/10/29,1,1,1,0.362776988,2.25194E-05,0.637200492,1
小米,小米,2014215,小米 4,2014/3/27,1,1,1,0.370154661,0.11858557,0.511259769,1
Coolpad,酷派,Coolpad 7295A,CoolPAD 7295,2012/9/10,0,1,0,0,1,0,0.806460694
三星,三星,GT-I9300,三星 Galaxy S3,2010/6/1,1,1,1,0.179935566,0.755525586,0.064538848,0.999940061
维沃,vivo,VIVO Y31,vivo Y31,2015/6/9,1,1,1,0.235992394,0.000759688,0.763247918,1
HUAWEI,华为,MT2-L05(Mate 2),华为 Mate2,2013/7/14,1,1,1,0.059200102,0.001234165,0.939565733,1
Nokia,诺基亚,7610,Nokia 7610,2004/3/18,1,0,0,1,0,0,1
YuLong,酷派,CoolPad7260,CoolPAD  7260,2011/10/10,0,1,0,0,1,0,0
乐视,乐视,LETVX500,乐视 乐 1S,2014/12/11,1,0,1,0.000113821,0,0.999886179,1
魅族,魅族,M578,魅蓝 2,2015/4/19,1,0,1,0,0,1,1
Xiaomi,小米,MI 2014021,红米 Note,2013/12/16,1,1,1,0.14429583,0.073847825,0.781856345,1
ZTE,中兴,V818,ZTE V818,2013/5/6,0,1,0,0,1,0,1
三星,三星,GT-E1200R,三星 GT-E1200R,2013/4/2,1,0,0,1,0,0,1
荣耀,荣耀,KNT-AL10,华为 荣耀 V8,2015/11/2,0,0,1,0,0,1,1
BBK,步步高,vivo Y13L,vivo Y13,2014/1/21,1,0,0,1,0,0,1
Hisense,海信,HS-U8,HS-U8,2011/11/13,0,1,0,0,1,0,0
Meizu,魅族,M040,魅族 MX2,2012/8/5,1,1,0,0.160610621,0.839389379,0,1
三星,三星,SM-G9006V,三星 Galaxy S5,2013/6/20,1,1,1,0.047425414,0.071783917,0.880790669,1
欧珀,oppo,OPPO R7 Plusm,OPPO R7 plus,2015/4/9,0,1,1,0,0.192953911,0.807046089,1
维沃,vivo,VIVO X5M,vivo X5,2014/7/3,1,0,1,0.899404364,0,0.100595636,1
Coolpad,酷派,Coolpad 7260,CoolPAD  7260,2011/10/10,0,1,0,0,1,0,0
HTC,HTC,One ST(T528t),HTC T528,2012/5/24,1,1,0,0.455938697,0.544061303,0,0
ZTE,中兴,V956,ZTE V956,2012/12/28,0,1,0,0,1,0,0
小米,小米,2016007,小米 Max,2015/10/19,0,0,1,0,0,1,1
Apple,苹果,iPhone 6 (A1549),iPhone 6,2014/5/9,0,0,1,0,0,1,1
Lenovo,联想,P700i,Lenovo P700i,2012/4/27,0,1,0,0,1,0,0
Motorola,摩托罗拉,XT390,摩托罗拉 XT390,2012/1/1,0,1,0,0,1,0,1
Nokia,诺基亚,100/1000,Nokia 100,2011/7/28,1,0,0,1,0,0,1
Samsung,三星,GT-S5360(Galaxy Y),三星 Galaxy Y,2011/3/15,1,1,0,0.128825137,0.871174863,0,1
苹果,苹果,A1864,iPhone 8 Plus,2017/5/5,0,0,1,0,0,1,1
荣耀,荣耀,STF-AL00,华为 荣耀 9,2016/11/27,0,0,1,0,0,1,1
OPPO,oppo,R831T,OPPO R831T,2013/9/23,1,0,0,1,0,0,1
苹果,苹果,IPHONE5(A1428),iPhone 5,2012/1/16,0,1,1,0,0.085098823,0.914901177,0.999998735
Coolpad,酷派,Coolpad 7020,CoolPAD7020,2012/9/25,0,1,0,0,1,0,0
Nokia,诺基亚,1682 Classic,Nokia 1682,2009/6/22,1,0,0,1,0,0,1
Samsung,三星,SM-G3502U,三星 Galaxy Trend 3,2013/6/4,1,1,0,0.239149261,0.760850739,0,1
小米,小米,2014619,小米 Note,2014/10/23,1,0,1,0.02192091,0,0.97807909,1
HUAWEI,华为,P6-U06,华为 P6,2011/7/14,1,1,0,0.43712391,0.56287609,0,1
HUAWEI,华为,Shine-UL00,Shine-UL00,,,,,,,,
ZTE,中兴,V788D,ZTE V788D,2011/11/24,0,1,0,0,1,0,0
Coolpad,酷派,Coolpad 7019A,CoolPAD  7019A,2012/6/21,0,1,0,0,1,0,0
HTC,HTC,Sensation XE(G18)(Z715e)(PG58130),HTC Z715,2011/9/15,0,1,0,0,1,0,0
OPPO,oppo,A125,OPPO A125,2010/6/1,1,0,0,1,0,0,1
Samsung,三星,SM-N9005(Galaxy Note 3),三星 Galaxy Note 3,2010/8/10,1,1,1,0.094164311,0.627452876,0.278382813,0.999997387
小米,小米,2014813,红米 2,2014/10/20,1,1,1,0.600919596,1.88773E-05,0.399061527,1
欧珀,oppo,OPPO A33,OPPO A33,2015/7/21,1,1,1,0.450841809,0.001550236,0.547607955,1
HUAWEI,华为,G700-U00,华为 G700,2013/1/22,1,1,0,0.652354705,0.347645295,0,1
Samsung,三星,GT-I9508,三星 Galaxy S4,2011/7/28,1,1,1,0.059185428,0.661024842,0.27978973,1
华为,华为,PLK-UL00,华为 荣耀 7,2015/1/15,0,0,1,0,0,1,1
魅族,魅族,M57AU,魅蓝 metal,2015/6/18,0,0,1,0,0,1,1
HTC,HTC,Wildfire S(G13)(A510e)(PG76120),HTC Wildfire,2009/11/6,1,1,0,0.002158273,0.997841727,0,0.135251799
Nokia,诺基亚,107,Nokia 107,2013/8/21,1,0,0,1,0,0,1
欧珀,oppo,OPPO R7,OPPO R7,2014/7/18,1,0,1,0.416555052,0,0.583444948,1
魅族,魅族,M463M,魅蓝 Note,2014/11/13,1,0,1,0.910075906,0,0.089924094,1
HUAWEI,华为,Y511,华为 Y511,2011/4/10,1,1,0,0.821399289,0.178600711,0,1
HUAWEI,华为,Y600,华为 Y600,2008/3/12,1,1,0,0.191860465,0.808139535,0,1
Nokia,诺基亚,5000,Nokia 5000,2008/4/9,1,0,0,1,0,0,1
Nokia,诺基亚,6300,Nokia 6300,2006/7/18,1,0,0,1,0,0,1
金立,金立,GiONEE GN5001,金立 金刚 GN5001S,2016/10/17,0,0,1,0,0,1,1
Nokia,诺基亚,2320 Classic,Nokia 2320c,2009/3/24,1,0,0,1,0,0,1
Tianyu,天语,K-Touch W619,K-Touch W719,2012/2/23,0,1,0,0,1,0,0
苹果,苹果,IPHONE6PLUS(A1522),iPhone 6 Plus,2014/5/9,0,0,1,0,0,1,1
OPPO,oppo,R815T,OPPO R815T,2012/9/25,1,0,0,1,0,0,1
荣耀,荣耀,EDI-AL10,华为 荣耀 Note 8,2016/1/26,0,0,1,0,0,1,1
BBK,步步高,vivo S7,vivo S7,2011/6/2,0,1,0,0,1,0,1
Samsung,三星,SM-N9009(Galaxy Note 3),三星 Galaxy Note 3,2010/8/10,1,1,1,0.094164311,0.627452876,0.278382813,0.999997387
奥珀,OPPO,OPPO A33,OPPO A33,2015/7/21,1,1,1,0.450841809,0.001550236,0.547607955,1
Coolpad,酷派,Coolpad 8675-HD,酷派 大神 F2,2014/3/20,1,0,1,0.489353449,0,0.510646551,1
Samsung,三星,GT-S3850(Corby II),三星 S3850,2010/11/15,1,0,0,1,0,0,1
欧珀,oppo,OPPO R7SM,OPPO R7,2014/7/18,1,0,1,0.416555052,0,0.583444948,1
Lenovo,联想,A780,Lenovo A780,2011/12/22,0,1,0,0,1,0,0
Xiaomi,小米,MI 2S/MI 3,小米 2S,2013/1/6,0,1,0,0,1,0,1
三星,三星,SM-A5100,三星 GALAXY A5,2014/7/16,0,1,1,0,0.001668048,0.998331952,1
三星,三星,SM-G5308W,三星 Galaxy Grand Prime,2014/5/22,0,1,1,0,0.046311553,0.953688447,1
Nokia,诺基亚,6020,Nokia 6020,2004/11/19,1,0,0,1,0,0,1
OPPO,oppo,R831S,OPPO R831S,2014/3/3,1,1,1,0.284721582,0.312086831,0.403191587,1
Samsung,三星,GT-I9000(Galaxy S),三星 Galaxy S,2010/1/25,1,1,0,0.551932559,0.448067441,0,1
Xiaomi,小米,MI-ONE S,小米 1S,2011/8/18,0,1,0,0,1,0,1
三星,三星,SM-C7000,三星 Galaxy C7,2016/2/26,0,0,1,0,0,1,1
华为,华为,G620S-UL00,华为 荣耀 畅玩 4,2014/2/25,1,0,1,0.498728807,0,0.501271193,1
魅族,魅族,M688Q,魅蓝 3S,2015/12/14,0,0,1,0,0,1,1
Motorola,摩托罗拉,ME525+(Defy+),摩托罗拉 Defy+,2011/1/1,0,1,0,0,1,0,1
OPPO,oppo,R8100/1100/8200,OPPO R8100,2014/1/1,0,0,1,0,0,1,1
自由客,ZUK,Z2131,ZUK Z2-CHAM,2016/5/17,0,0,1,0,0,1,
BBK,步步高,i518,DESAY I518,2005/11/15,1,0,0,1,0,0,1
BBK,步步高,vivo Y15T,vivo Y15,2013/7/18,1,1,0,0.931104439,0.068895561,0,1
Lenovo,联想,P70,Lenovo P70,2011/4/22,0,1,0,0,1,0,0
Nokia,诺基亚,E72-1,Nokia E72,2009/6/16,0,1,0,0,1,0,1
三星,三星,GT-I9152,三星 Galaxy Mega 5.8,2012/11/21,0,1,1,0,0.80980096,0.19019904,1
Elitek,埃立特,FN3210,Elitek FN3210,2008/3/18,1,0,0,1,0,0,1
欧珀,oppo,OPPO R8207,OPPO R1c,2014/6/25,1,0,1,0.345949356,0,0.654050644,1
BBK,步步高,X3S/X3SW,vivo X3,2012/7/22,1,1,1,0.517273805,0.166917994,0.315808201,1
HUAWEI,华为,Ascend G510(G510-0010),华为 G510,2012/7/29,0,1,0,0,1,0,1
华为,华为,DIG-AL00,华为 畅享 6S,2016/7/29,0,0,1,0,0,1,1
维沃,vivo,VIVO XPLAY6,VIVO Xplay 6,2016/7/22,0,0,1,0,0,1,1
苹果,苹果,A1526,iPhone 5C,2013/6/10,0,1,1,0,0.214890103,0.785109897,1
Lenovo,联想,A680/A880,Lenovo A680,2009/5/31,1,1,0,0,1,0,1
OPPO,oppo,A201,A201,2009/2/18,1,1,0,0,1,0,0
HTC,HTC,Desire(G7)(A8181)(PB99200),HTC Desire,2009/8/19,0,1,0,0,1,0,0
K-Touch,天语,K-Touch U86,K-Touch V958,2012/2/8,0,1,0,0,1,0,0
BBK,步步高,vivo Y17T,vivo Y17,2013/7/3,1,1,0,0.645910689,0.354089311,0,1
Lenovo,联想,S880i,S880i,2009/12/18,1,0,0,1,0,0,0
OPPO,oppo,R827T,oppo R827T,2013/9/23,1,0,0,1,0,0,1
Samsung,三星,GT-S7562,三星 Galaxy S Duos,2012/5/10,0,1,0,0,1,0,1
TCL,TCL,TCL3688,TCL 3688,2002/8/7,1,0,0,1,0,0,1
华为,华为,BAC-AL00,华为 nova 2 Plus,2017/2/9,0,1,1,0,0.000275351,0.999724649,1
苹果,苹果,IPHONE6S(A1688)(疑似水货),iPhone 6S,2015/4/1,0,0,1,0,0,1,1
Gionee,金立,A350,A350,2004/4/23,1,0,0,1,0,0,
三星,三星,SM-G3812,三星 Galaxy Win Pro,2013/4/9,1,1,1,0.291554198,0.69867879,0.009767012,1
维沃,vivo,VIVO Y13L,VIVO Y13,2014/1/21,1,0,0,1,0,0,1
Nokia,诺基亚,2220 Slide,Nokia 2220s,2009/9/4,1,0,0,1,0,0,1
Samsung,三星,SM-G5308W,三星 Galaxy Grand Prime,2014/5/22,0,1,1,0,0.046311553,0.953688447,1
ZTE,中兴,V889S,ZTE V889S,2012/9/27,0,1,0,0,1,0,0
华为,华为,ALP-AL00,华为 Mate 10,2017/6/13,0,0,1,0,0,1,1
华为,华为,FRD-AL10,华为 荣耀 8,2015/12/13,0,0,1,0,0,1,1
斐讯,斐讯,C580LW,斐讯 C580Lw,2015/11/10,0,0,1,0,0,1,1
魅族,魅族,M578U,魅蓝 2,2015/4/19,1,0,1,0,0,1,1
Coolpad,酷派,Coolpad 7230,CoolPAD7230,2012/5/11,0,1,0,0,1,0,0
Lenovo,联想,S820,3GNET S820,2010/12/23,1,0,0,1,0,0,1
OPPO,oppo,R815W/X909/X917W/R821W/R820,OPPO R815W,2013/5/30,0,1,0,0,1,0,1
Samsung,三星,GT-I9200(Galaxy Mega),三星 Galaxy Mega,2012/10/12,1,1,0,0.972054795,0.027945205,0,1
Samsung,三星,GT-S5830,三星 Galaxy ACE,2010/8/24,1,1,0,0.053603439,0.946396561,0,1
ZTE,中兴,ZTE-T U880,ZTE-T U880,2011/3/8,1,0,0,1,0,0,0
三星,三星,SM-G9300,三星 Galaxy S7,2015/9/11,1,1,1,0.246255514,0.002544796,0.75119969,1
维沃,vivo,VIVOX20A,vivo X20A,2017/6/19,0,0,1,0,0,1,1
维沃,vivo,vivo Y13L,vivo Y13,2014/1/21,1,0,0,1,0,0,1
HUAWEI,华为,Y511-U00,华为 Y511,2011/4/10,1,1,0,0.821399289,0.178600711,0,1
Lenovo,联想,A369,A369,2004/11/10,1,0,0,1,0,0,
Meizu,魅族,M1,魅蓝 M1 Note,2014/9/23,1,0,1,3.72648E-05,0,0.999962735,1
Samsung,三星,GT-I8558,三星 GALAXY Win,2011/3/7,1,1,0,0.245630549,0.754369451,0,0.999978607
CECT,CECT,CECT i658,CECT i658,2005/8/3,1,0,0,1,0,0,1
Coolpad,酷派,Coolpad 7298/Coolpad 7298A,CoolPAD 7298D,2013/9/8,0,1,0,0,1,0,1
Nokia,诺基亚,N97 mini,Nokia N97,2009/3/26,1,1,0,0.103072349,0.896927651,0,1
OPPO,oppo,R829T,OPPO R829T,2013/9/22,1,0,0,1,0,0,1
Samsung,三星,GT-I9268,三星 Galaxy Premier,2012/7/5,1,1,0,0.302291742,0.697708258,0,1
华为,华为,HUAWEI MT7-TL00,华为 Mate 7,2013/11/20,0,0,1,0,0,1,1
奥珀,OPPO,OPPO A33m,OPPO A33,2015/7/21,1,1,1,0.450841809,0.001550236,0.547607955,1
苹果,苹果,PT1608,#N/A,,,,,,,,
维沃,vivo,VIVO X6PLUS D,vivo X6 Plus,2015/7/15,0,0,1,0,0,1,1
维沃,vivo,vivo Y51A,vivo Y51,2015/9/16,1,0,1,0.281266878,0,0.718733122,1
BBK,步步高,K118,K118,2009/4/28,1,0,0,1,0,0,0
Nokia,诺基亚,E5-00,Nokia E5,2008/1/8,1,1,0,0.101038062,0.898961938,0,1
OPPO,oppo,1107,OPPO 1107,2014/8/12,1,0,0,1,0,0,1
华为,华为,BLA-AL00,华为 Mate 10 Pro,2017/8/2,0,0,1,0,0,1,1
华为,华为,HUAWEI G610-U00,华为 G610,2009/8/28,1,1,0,0.481794538,0.518205462,0,1
魅族,魅族,M571U,魅蓝 Note 2,2015/4/1,0,0,1,0,0,1,1
BBK,步步高,vivo Y613,vivo Y613,2014/3/17,0,1,1,0,0.479761845,0.520238155,1
Samsung,三星,GT-I9260,三星 Galaxy Premier,2012/7/5,1,1,0,0.302291742,0.697708258,0,1
Coolpad,酷派,Coolpad 8198W,CoolPAD 7295,2012/9/10,0,1,0,0,1,0,0.806460694
F-FOOK,福中福,F688,F688,2007/7/9,1,0,0,1,0,0,0
Lenovo,联想,A590,act A590,2012/6/6,1,0,0,1,0,0,
OPPO,oppo,R7007,OPPO R3,2014/3/25,1,0,1,0.707678471,0,0.292321529,1
华为,华为,CHM-TL00,华为 荣耀 畅玩4C,2014/10/20,1,1,1,0.487062525,0.013042019,0.499895457,1
欧珀,oppo,OPPO R7T,OPPO R7,2014/7/18,1,0,1,0.416555052,0,0.583444948,1
魅族,魅族,A680Q,魅蓝 E,2016/3/28,0,0,1,0,0,1,1
Coolpad,酷派,Coolpad 7296+/Coolpad 7060/Coolpad 7295M/Coolpad 7295C,CoolPAD 7296,2013/3/12,0,1,0,0,1,0,0
Coolpad,酷派,Coolpad 8076,CoolPAD  8076D,2013/2/21,1,0,0,1,0,0,0.712573634
HUAWEI,华为,G610-T11,华为 G610,2009/8/28,1,1,0,0.481794538,0.518205462,0,1
Lenovo,联想,A66,Celkon A 66,2013/8/13,1,0,0,1,0,0,
Nokia,诺基亚,N70-1,Nokia RM-84,2007/7/23,0,1,0,0,1,0,0
